init sync updates: request_time; 1431000114779496000; fpga_time; 2884684103; receipe_time; 1431000114779721000
init sync updates: request_time; 1431000114779805000; fpga_time; 2884684131; receipe_time; 1431000114780004000
init sync updates: request_time; 1431000114780026000; fpga_time; 2884684153; receipe_time; 1431000114780219000
init sync updates: request_time; 1431000114780237000; fpga_time; 2884684174; receipe_time; 1431000114780452000
init sync updates: request_time; 1431000114780477000; fpga_time; 2884684198; receipe_time; 1431000114780693000
init sync updates: request_time; 1431000114780724000; fpga_time; 2884684223; receipe_time; 1431000114781019000
init sync updates: request_time; 1431000114781069000; fpga_time; 2884684258; receipe_time; 1431000114781349000
init sync updates: request_time; 1431000114781387000; fpga_time; 2884684290; receipe_time; 1431000114781611000
init sync updates: request_time; 1431000114781636000; fpga_time; 2884684314; receipe_time; 1431000114781852000
init sync updates: request_time; 1431000114781871000; fpga_time; 2884684338; receipe_time; 1431000114782094000
PingPong updates: request_time; 1431000115164417000; fpga_time; 2884722593; receipe_time; 1431000115164772000
One Way update:  ; fpga_time; 2884814500; receipe_time; 1431000116135070000
PingPong updates: request_time; 1431000116164929000; fpga_time; 2884822645; receipe_time; 1431000116165254000
One Way update:  ; fpga_time; 2884819500; receipe_time; 1431000116185076000
One Way update:  ; fpga_time; 2884824500; receipe_time; 1431000116235151000
One Way update:  ; fpga_time; 2884829500; receipe_time; 1431000116285067000
One Way update:  ; fpga_time; 2884834500; receipe_time; 1431000116335141000
One Way update:  ; fpga_time; 2884839500; receipe_time; 1431000116385132000
One Way update:  ; fpga_time; 2884844500; receipe_time; 1431000116435207000
One Way update:  ; fpga_time; 2884849500; receipe_time; 1431000116485153000
One Way update:  ; fpga_time; 2884854500; receipe_time; 1431000116535164000
One Way update:  ; fpga_time; 2884859500; receipe_time; 1431000116585100000
One Way update:  ; fpga_time; 2884864500; receipe_time; 1431000116635140000
One Way update:  ; fpga_time; 2884869500; receipe_time; 1431000116685127000
One Way update:  ; fpga_time; 2884874500; receipe_time; 1431000116735144000
One Way update:  ; fpga_time; 2884879500; receipe_time; 1431000116785140000
One Way update:  ; fpga_time; 2884884500; receipe_time; 1431000116835144000
One Way update:  ; fpga_time; 2884889500; receipe_time; 1431000116885123000
One Way update:  ; fpga_time; 2884894500; receipe_time; 1431000116935143000
One Way update:  ; fpga_time; 2884899500; receipe_time; 1431000116985136000
One Way update:  ; fpga_time; 2884904500; receipe_time; 1431000117035145000
One Way update:  ; fpga_time; 2884909500; receipe_time; 1431000117085134000
One Way update:  ; fpga_time; 2884914500; receipe_time; 1431000117135158000
PingPong updates: request_time; 1431000117165406000; fpga_time; 2884922698; receipe_time; 1431000117165792000
One Way update:  ; fpga_time; 2884919500; receipe_time; 1431000117185144000
One Way update:  ; fpga_time; 2884924500; receipe_time; 1431000117235161000
One Way update:  ; fpga_time; 2884929500; receipe_time; 1431000117285112000
One Way update:  ; fpga_time; 2884934500; receipe_time; 1431000117335159000
One Way update:  ; fpga_time; 2884939500; receipe_time; 1431000117385113000
One Way update:  ; fpga_time; 2884944500; receipe_time; 1431000117435152000
One Way update:  ; fpga_time; 2884949500; receipe_time; 1431000117485152000
One Way update:  ; fpga_time; 2884954500; receipe_time; 1431000117535182000
One Way update:  ; fpga_time; 2884959500; receipe_time; 1431000117585144000
One Way update:  ; fpga_time; 2884964500; receipe_time; 1431000117635087000
One Way update:  ; fpga_time; 2884969500; receipe_time; 1431000117685133000
One Way update:  ; fpga_time; 2884974500; receipe_time; 1431000117735158000
One Way update:  ; fpga_time; 2884979500; receipe_time; 1431000117785089000
One Way update:  ; fpga_time; 2884984500; receipe_time; 1431000117835142000
One Way update:  ; fpga_time; 2884989500; receipe_time; 1431000117885129000
One Way update:  ; fpga_time; 2884994500; receipe_time; 1431000117935153000
One Way update:  ; fpga_time; 2884999500; receipe_time; 1431000117985137000
One Way update:  ; fpga_time; 2885004500; receipe_time; 1431000118035161000
One Way update:  ; fpga_time; 2885009500; receipe_time; 1431000118085135000
One Way update:  ; fpga_time; 2885014500; receipe_time; 1431000118135095000
PingPong updates: request_time; 1431000118165990000; fpga_time; 2885022751; receipe_time; 1431000118166330000
One Way update:  ; fpga_time; 2885019500; receipe_time; 1431000118185113000
One Way update:  ; fpga_time; 2885024500; receipe_time; 1431000118235110000
One Way update:  ; fpga_time; 2885029500; receipe_time; 1431000118285140000
One Way update:  ; fpga_time; 2885034500; receipe_time; 1431000118335162000
One Way update:  ; fpga_time; 2885039500; receipe_time; 1431000118385138000
One Way update:  ; fpga_time; 2885044500; receipe_time; 1431000118435158000
One Way update:  ; fpga_time; 2885049500; receipe_time; 1431000118485074000
One Way update:  ; fpga_time; 2885054500; receipe_time; 1431000118535230000
One Way update:  ; fpga_time; 2885059500; receipe_time; 1431000118585175000
One Way update:  ; fpga_time; 2885064500; receipe_time; 1431000118635160000
One Way update:  ; fpga_time; 2885069500; receipe_time; 1431000118685147000
One Way update:  ; fpga_time; 2885074500; receipe_time; 1431000118735149000
One Way update:  ; fpga_time; 2885079500; receipe_time; 1431000118785087000
One Way update:  ; fpga_time; 2885084500; receipe_time; 1431000118835091000
One Way update:  ; fpga_time; 2885089500; receipe_time; 1431000118885143000
One Way update:  ; fpga_time; 2885094500; receipe_time; 1431000118935165000
One Way update:  ; fpga_time; 2885099500; receipe_time; 1431000118985089000
One Way update:  ; fpga_time; 2885104500; receipe_time; 1431000119035097000
One Way update:  ; fpga_time; 2885109500; receipe_time; 1431000119085114000
One Way update:  ; fpga_time; 2885114500; receipe_time; 1431000119135171000
PingPong updates: request_time; 1431000119166540000; fpga_time; 2885122805; receipe_time; 1431000119166844000
One Way update:  ; fpga_time; 2885134500; receipe_time; 1431000119335168000
One Way update:  ; fpga_time; 2885154500; receipe_time; 1431000119535162000
One Way update:  ; fpga_time; 2885174500; receipe_time; 1431000119735160000
One Way update:  ; fpga_time; 2885194500; receipe_time; 1431000119935166000
One Way update:  ; fpga_time; 2885214500; receipe_time; 1431000120135163000
One Way update:  ; fpga_time; 2885229500; receipe_time; 1431000120285109000
One Way update:  ; fpga_time; 2885249500; receipe_time; 1431000120485075000
One Way update:  ; fpga_time; 2885269500; receipe_time; 1431000120685209000
One Way update:  ; fpga_time; 2885289500; receipe_time; 1431000120885152000
One Way update:  ; fpga_time; 2885309500; receipe_time; 1431000121085102000
One Way update:  ; fpga_time; 2885324500; receipe_time; 1431000121235164000
One Way update:  ; fpga_time; 2885344500; receipe_time; 1431000121435157000
One Way update:  ; fpga_time; 2885364500; receipe_time; 1431000121635162000
One Way update:  ; fpga_time; 2885384500; receipe_time; 1431000121835187000
One Way update:  ; fpga_time; 2885404500; receipe_time; 1431000122035171000
One Way update:  ; fpga_time; 2885419500; receipe_time; 1431000122185185000
One Way update:  ; fpga_time; 2885439500; receipe_time; 1431000122385162000
One Way update:  ; fpga_time; 2885459500; receipe_time; 1431000122585102000
